reference,row_type,reference_event_id,reference_onset_date,reference_end_date,reference_duration_days,burst_event_id,burst_onset_date,burst_end_date,burst_duration_days,overlap_flag,overlap_days,match_status,onset_offset_days
ROMI,reference_event,148,2012-05-27,2012-06-04,9,,,,,False,0,miss,
ROMI,reference_event,149,2012-07-23,2012-08-01,10,,,,,False,0,miss,
ROMI,reference_event,150,2012-08-13,2012-08-22,10,,,,,False,0,miss,
ROMI,reference_event,151,2012-09-26,2012-10-04,9,,,,,False,0,miss,
ROMI,reference_event,152,2012-10-09,2012-11-05,28,,,,,False,0,miss,
ROMI,reference_event,153,2012-12-30,2013-04-12,104,51,2013-02-22,2013-04-12,50,True,50,hit,54
ROMI,reference_event,154,2013-05-01,2013-05-10,10,,,,,False,0,miss,
ROMI,reference_event,155,2013-06-10,2013-06-20,11,,,,,False,0,miss,
ROMI,reference_event,156,2013-06-28,2013-07-09,12,,,,,False,0,miss,
ROMI,reference_event,157,2013-08-16,2013-09-05,21,,,,,False,0,miss,
ROMI,reference_event,158,2013-09-18,2013-10-07,20,,,,,False,0,miss,
ROMI,reference_event,159,2013-11-07,2013-11-16,10,52,2013-11-13,2013-11-24,12,True,4,hit,6
ROMI,reference_event,160,2014-01-13,2014-01-28,16,,,,,False,0,miss,
ROMI,reference_event,161,2014-02-05,2014-02-13,9,54,2014-02-01,2014-02-11,11,True,7,hit,-4
ROMI,reference_event,162,2014-02-23,2014-03-11,17,,,,,False,0,miss,
ROMI,reference_event,163,2014-03-16,2014-03-22,7,,,,,False,0,miss,
ROMI,reference_event,164,2014-03-31,2014-04-20,21,,,,,False,0,miss,
ROMI,reference_event,165,2014-04-29,2014-05-08,10,,,,,False,0,miss,
ROMI,reference_event,166,2014-06-12,2014-06-27,16,,,,,False,0,miss,
ROMI,reference_event,167,2014-08-04,2014-08-23,20,,,,,False,0,miss,
ROMI,reference_event,168,2014-08-29,2014-09-04,7,,,,,False,0,miss,
ROMI,reference_event,169,2014-11-16,2014-11-23,8,,,,,False,0,miss,
ROMI,reference_event,170,2014-11-27,2014-12-07,11,,,,,False,0,miss,
ROMI,reference_event,171,2014-12-28,2015-01-31,35,55,2014-12-09,2015-01-09,32,True,13,hit,-19
ROMI,reference_event,172,2015-02-05,2015-02-11,7,,,,,False,0,miss,
ROMI,reference_event,173,2015-03-06,2015-04-28,54,,,,,False,0,miss,
ROMI,reference_event,174,2015-06-01,2015-07-23,53,,,,,False,0,miss,
ROMI,reference_event,175,2015-10-10,2015-11-11,33,,,,,False,0,miss,
ROMI,reference_event,176,2015-12-13,2016-03-07,85,58,2016-02-07,2016-02-20,14,True,14,hit,56
ROMI,reference_event,177,2016-03-16,2016-03-29,14,,,,,False,0,miss,
ROMI,reference_event,178,2016-05-03,2016-06-06,35,,,,,False,0,miss,
ROMI,reference_event,179,2016-06-17,2016-06-27,11,,,,,False,0,miss,
ROMI,reference_event,180,2016-07-10,2016-07-22,13,,,,,False,0,miss,
ROMI,reference_event,181,2016-09-27,2016-10-07,11,59,2016-09-16,2016-10-12,27,True,11,hit,-11
ROMI,reference_event,182,2016-11-07,2016-11-18,12,,,,,False,0,miss,
ROMI,reference_event,183,2017-01-18,2017-01-25,8,,,,,False,0,miss,
ROMI,reference_event,184,2017-02-03,2017-03-05,31,60,2017-02-13,2017-04-04,51,True,21,hit,10
ROMI,reference_event,185,2017-03-23,2017-04-02,11,60,2017-02-13,2017-04-04,51,True,11,hit,-38
ROMI,reference_event,186,2017-04-26,2017-05-03,8,,,,,False,0,miss,
ROMI,reference_event,187,2017-05-12,2017-05-21,10,,,,,False,0,miss,
ROMI,reference_event,188,2017-07-28,2017-08-11,15,,,,,False,0,miss,
ROMI,reference_event,189,2017-09-13,2017-09-20,8,,,,,False,0,miss,
ROMI,reference_event,190,2017-10-12,2017-10-26,15,,,,,False,0,miss,
ROMI,reference_event,191,2017-11-22,2017-11-29,8,61,2017-11-22,2017-12-30,39,True,8,hit,0
ROMI,reference_event,192,2017-12-07,2017-12-22,16,61,2017-11-22,2017-12-30,39,True,16,hit,-15
ROMI,reference_event,193,2017-12-29,2018-03-13,75,62,2018-01-20,2018-03-06,46,True,46,hit,22
ROMI,reference_event,194,2018-03-31,2018-04-19,20,64,2018-04-05,2018-04-14,10,True,10,hit,5
ROMI,reference_event,195,2018-05-19,2018-06-12,25,,,,,False,0,miss,
ROMI,reference_event,196,2018-07-11,2018-07-23,13,,,,,False,0,miss,
ROMI,reference_event,197,2018-09-24,2018-10-11,18,,,,,False,0,miss,
ROMI,reference_event,198,2018-11-14,2018-11-24,11,,,,,False,0,miss,
ROMI,reference_event,199,2018-11-29,2019-01-13,46,,,,,False,0,miss,
ROMI,reference_event,200,2019-01-19,2019-01-26,8,,,,,False,0,miss,
ROMI,reference_event,201,2019-02-04,2019-04-05,61,65,2019-03-27,2019-04-06,11,True,10,hit,51
ROMI,reference_event,202,2019-04-17,2019-06-22,67,,,,,False,0,miss,
ROMI,reference_event,203,2019-06-24,2019-07-02,9,,,,,False,0,miss,
ROMI,reference_event,204,2019-07-28,2019-08-03,7,,,,,False,0,miss,
ROMI,reference_event,205,2019-09-19,2019-10-03,15,,,,,False,0,miss,
ROMI,reference_event,206,2019-10-17,2019-10-23,7,,,,,False,0,miss,
ROMI,reference_event,207,2019-10-28,2019-12-05,39,,,,,False,0,miss,
ROMI,reference_event,208,2020-01-04,2020-01-12,9,,,,,False,0,miss,
ROMI,reference_event,209,2020-01-17,2020-02-10,25,,,,,False,0,miss,
ROMI,reference_event,210,2020-02-27,2020-03-07,9,,,,,False,0,miss,
ROMI,reference_event,211,2020-04-25,2020-05-03,9,,,,,False,0,miss,
ROMI,reference_event,212,2020-05-14,2020-05-20,7,,,,,False,0,miss,
ROMI,reference_event,213,2020-07-29,2020-09-09,43,,,,,False,0,miss,
ROMI,reference_event,214,2020-09-12,2020-09-21,10,,,,,False,0,miss,
ROMI,reference_event,215,2020-10-07,2020-10-16,10,,,,,False,0,miss,
ROMI,reference_event,216,2020-11-08,2020-11-19,12,,,,,False,0,miss,
ROMI,burst_event,,,,,2,1991-08-16,1991-08-24,9,False,0,false_alarm,
ROMI,burst_event,,,,,9,1995-10-13,1995-10-20,8,False,0,false_alarm,
ROMI,burst_event,,,,,10,1995-10-27,1995-11-05,10,False,0,false_alarm,
ROMI,burst_event,,,,,14,1997-12-08,1997-12-17,10,False,0,false_alarm,
ROMI,burst_event,,,,,31,2004-05-23,2004-05-31,9,False,0,false_alarm,
ROMI,burst_event,,,,,33,2005-05-23,2005-05-31,9,False,0,false_alarm,
ROMI,burst_event,,,,,39,2007-04-02,2007-04-09,8,False,0,false_alarm,
ROMI,burst_event,,,,,46,2010-12-14,2010-12-23,10,False,0,false_alarm,
ROMI,burst_event,,,,,53,2013-12-02,2013-12-09,8,False,0,false_alarm,
ROMI,burst_event,,,,,56,2015-02-22,2015-03-01,8,False,0,false_alarm,
ROMI,burst_event,,,,,66,2020-11-28,2020-12-16,19,False,0,false_alarm,
ROMI,burst_event,,,,,67,2020-12-18,2020-12-31,14,False,0,false_alarm,
RMM,reference_event,1,1991-01-16,1991-01-30,15,,,,,False,0,miss,
RMM,reference_event,2,1991-02-14,1991-03-05,20,,,,,False,0,miss,
RMM,reference_event,3,1991-03-24,1991-04-03,11,,,,,False,0,miss,
RMM,reference_event,4,1991-04-15,1991-05-02,18,1,1991-04-29,1991-05-05,7,True,4,hit,14
RMM,reference_event,5,1991-05-07,1991-06-03,28,,,,,False,0,miss,
RMM,reference_event,6,1991-06-05,1991-06-30,26,,,,,False,0,miss,
RMM,reference_event,7,1991-08-13,1991-08-30,18,2,1991-08-16,1991-08-24,9,True,9,hit,3
RMM,reference_event,8,1991-09-01,1991-09-21,21,,,,,False,0,miss,
RMM,reference_event,9,1991-10-01,1991-10-21,21,,,,,False,0,miss,
RMM,reference_event,10,1991-11-08,1991-11-18,11,,,,,False,0,miss,
RMM,reference_event,11,1991-11-29,1991-12-28,30,3,1991-12-11,1991-12-19,9,True,9,hit,12
RMM,reference_event,12,1992-01-06,1992-02-03,29,4,1991-12-30,1992-01-13,15,True,8,hit,-7
RMM,reference_event,13,1992-02-15,1992-02-23,9,,,,,False,0,miss,
RMM,reference_event,14,1992-02-27,1992-03-15,17,,,,,False,0,miss,
RMM,reference_event,15,1992-03-17,1992-04-16,31,,,,,False,0,miss,
RMM,reference_event,16,1992-05-01,1992-05-11,11,,,,,False,0,miss,
RMM,reference_event,17,1992-06-03,1992-06-22,20,5,1992-06-19,1992-06-25,7,True,4,hit,16
RMM,reference_event,18,1992-07-02,1992-07-16,15,,,,,False,0,miss,
RMM,reference_event,19,1992-08-28,1992-09-04,8,,,,,False,0,miss,
RMM,reference_event,20,1992-09-09,1992-09-19,11,,,,,False,0,miss,
RMM,reference_event,21,1992-10-08,1992-10-27,20,,,,,False,0,miss,
RMM,reference_event,22,1992-11-01,1992-11-14,14,,,,,False,0,miss,
RMM,reference_event,23,1992-11-27,1992-12-04,8,,,,,False,0,miss,
RMM,reference_event,24,1992-12-29,1993-02-11,45,6,1993-01-12,1993-01-23,12,True,12,hit,14
RMM,reference_event,25,1993-03-04,1993-03-17,14,,,,,False,0,miss,
RMM,reference_event,26,1993-05-24,1993-07-03,41,,,,,False,0,miss,
RMM,reference_event,27,1993-07-23,1993-08-12,21,,,,,False,0,miss,
RMM,reference_event,28,1993-10-21,1993-11-13,24,,,,,False,0,miss,
RMM,reference_event,29,1993-11-24,1993-12-12,19,,,,,False,0,miss,
RMM,reference_event,30,1994-01-20,1994-01-26,7,,,,,False,0,miss,
RMM,reference_event,31,1994-02-01,1994-03-04,32,7,1994-01-28,1994-04-03,66,True,32,hit,-4
RMM,reference_event,32,1994-05-04,1994-05-26,23,,,,,False,0,miss,
RMM,reference_event,33,1994-06-05,1994-06-11,7,,,,,False,0,miss,
RMM,reference_event,34,1994-06-16,1994-06-22,7,,,,,False,0,miss,
RMM,reference_event,35,1994-07-08,1994-07-17,10,,,,,False,0,miss,
RMM,reference_event,36,1994-07-22,1994-07-29,8,,,,,False,0,miss,
RMM,reference_event,37,1994-08-07,1994-08-13,7,,,,,False,0,miss,
RMM,reference_event,38,1994-09-15,1994-10-27,43,,,,,False,0,miss,
RMM,reference_event,39,1994-11-01,1994-11-14,14,,,,,False,0,miss,
RMM,reference_event,40,1994-11-25,1994-12-25,31,,,,,False,0,miss,
RMM,reference_event,41,1995-01-06,1995-01-28,23,8,1995-01-02,1995-01-12,11,True,7,hit,-4
RMM,reference_event,42,1995-02-10,1995-02-18,9,,,,,False,0,miss,
RMM,reference_event,43,1995-02-24,1995-03-11,16,,,,,False,0,miss,
RMM,reference_event,44,1995-03-20,1995-04-02,14,,,,,False,0,miss,
RMM,reference_event,45,1995-04-08,1995-04-22,15,,,,,False,0,miss,
RMM,reference_event,46,1995-04-24,1995-05-28,35,,,,,False,0,miss,
RMM,reference_event,47,1995-06-29,1995-07-09,11,,,,,False,0,miss,
RMM,reference_event,48,1995-07-17,1995-08-06,21,,,,,False,0,miss,
RMM,reference_event,49,1995-08-09,1995-08-19,11,,,,,False,0,miss,
RMM,reference_event,50,1995-08-26,1995-09-09,15,,,,,False,0,miss,
RMM,reference_event,51,1995-10-06,1995-10-12,7,,,,,False,0,miss,
RMM,reference_event,52,1995-10-30,1995-11-08,10,10,1995-10-27,1995-11-05,10,True,7,hit,-3
RMM,reference_event,53,1995-11-13,1995-12-04,22,,,,,False,0,miss,
RMM,reference_event,54,1995-12-06,1995-12-23,18,,,,,False,0,miss,
RMM,reference_event,55,1996-01-31,1996-02-07,8,11,1996-01-16,1996-04-23,98,True,8,hit,-15
RMM,reference_event,56,1996-02-28,1996-03-10,11,11,1996-01-16,1996-04-23,98,True,11,hit,-43
RMM,reference_event,57,1996-03-12,1996-04-10,30,11,1996-01-16,1996-04-23,98,True,30,hit,-55
RMM,reference_event,58,1996-05-04,1996-06-19,47,,,,,False,0,miss,
RMM,reference_event,59,1996-06-23,1996-07-07,15,,,,,False,0,miss,
RMM,reference_event,60,1996-07-11,1996-08-02,23,,,,,False,0,miss,
RMM,reference_event,61,1996-08-14,1996-08-21,8,,,,,False,0,miss,
RMM,reference_event,62,1996-09-08,1996-09-15,8,,,,,False,0,miss,
RMM,reference_event,63,1996-09-19,1996-09-26,8,,,,,False,0,miss,
RMM,reference_event,64,1996-10-30,1996-11-22,24,12,1996-11-13,1997-01-01,50,True,10,hit,14
RMM,reference_event,65,1996-12-02,1997-01-14,44,12,1996-11-13,1997-01-01,50,True,31,hit,-19
RMM,reference_event,66,1997-02-01,1997-04-05,64,,,,,False,0,miss,
RMM,reference_event,67,1997-04-15,1997-05-01,17,13,1997-04-30,1997-05-14,15,True,2,hit,15
RMM,reference_event,68,1997-05-09,1997-06-20,43,13,1997-04-30,1997-05-14,15,True,6,hit,-9
RMM,reference_event,69,1997-06-23,1997-07-17,25,,,,,False,0,miss,
RMM,reference_event,70,1997-10-10,1997-10-18,9,,,,,False,0,miss,
RMM,reference_event,71,1997-11-08,1997-11-20,13,,,,,False,0,miss,
RMM,reference_event,72,1997-11-30,1997-12-08,9,14,1997-12-08,1997-12-17,10,True,1,hit,8
RMM,reference_event,73,1997-12-15,1997-12-25,11,14,1997-12-08,1997-12-17,10,True,3,hit,-7
RMM,reference_event,74,1997-12-30,1998-01-15,17,,,,,False,0,miss,
RMM,reference_event,75,1998-02-02,1998-02-20,19,,,,,False,0,miss,
RMM,reference_event,76,1998-03-27,1998-04-04,9,,,,,False,0,miss,
RMM,reference_event,77,1998-04-11,1998-04-17,7,,,,,False,0,miss,
RMM,reference_event,78,1998-05-05,1998-05-29,25,,,,,False,0,miss,
RMM,reference_event,79,1998-06-05,1998-06-11,7,,,,,False,0,miss,
RMM,reference_event,80,1998-06-22,1998-06-28,7,,,,,False,0,miss,
RMM,reference_event,81,1998-08-14,1998-09-10,28,,,,,False,0,miss,
RMM,reference_event,82,1998-09-18,1998-10-10,23,,,,,False,0,miss,
RMM,reference_event,83,1998-11-09,1998-12-01,23,,,,,False,0,miss,
RMM,reference_event,84,1999-01-10,1999-02-03,25,15,1999-01-15,1999-02-25,42,True,20,hit,5
RMM,reference_event,85,1999-02-05,1999-02-24,20,15,1999-01-15,1999-02-25,42,True,20,hit,-21
RMM,reference_event,86,1999-02-26,1999-03-25,28,16,1999-03-01,1999-03-10,10,True,10,hit,3
RMM,reference_event,87,1999-04-12,1999-04-19,8,,,,,False,0,miss,
RMM,reference_event,88,1999-04-22,1999-05-16,25,17,1999-05-14,1999-06-10,28,True,3,hit,22
